response,suite,instance,path,wafer_count,recipe_mix,process_scale,observed,fitted,residual,leverage,standardized_residual,cooks_distance
solving_time,cie_core,cie_core_n016_f016_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,16,pure41,0.9,0.2568866000001435,-6.1118648673337415,6.368751467333885,0.6000000000000006,0.8737280353685174,0.03180836165787214
solving_time,cie_core,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,16,pure41,1.0,0.25548322000031476,6.313268993666357,-6.057785773666042,0.6000000000000006,-0.8310666996280678,0.02877799413461212
solving_time,cie_core,cie_core_n016_f016_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,16,pure41,1.1,0.24689135999979045,0.5578570536666354,-0.31096569366684496,0.6000000000000002,-0.04266133574031278,7.583289863115373e-05
solving_time,cie_core,cie_core_n024_f024_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,24,pure41,0.9,2.2914068599997335,4.956703789999775,-2.6652969300000415,0.5999999999999998,-0.3656516763555769,0.0055708811842351425
solving_time,cie_core,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,24,pure41,1.0,2.283526999999958,7.556034666999982,-5.272507667000024,0.600000000000001,-0.7233345168172925,0.02180053430080451
solving_time,cie_core,cie_core_n024_f024_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,24,pure41,1.1,2.325731679999808,-5.612072916999571,7.937804596999379,0.6000000000000013,1.0889861931727762,0.04941212203837257
solving_time,cie_core,cie_core_n032_f032_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,32,pure41,0.9,7.561414139999942,9.365493611332763,-1.8040794713328205,0.5999999999999991,-0.24750138551036333,0.002552372326231219
solving_time,cie_core,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,32,pure41,1.0,7.383484660000249,1.7570547363330196,5.62642992366723,0.6000000000000002,0.7718890568361821,0.024825529835977137
solving_time,cie_core,cie_core_n032_f032_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc110.lp,32,pure41,1.1,7.305440340000132,11.127790792333544,-3.8223504523334118,0.6000000000000012,-0.5243876713256823,0.011457601243265551
solving_time,cie_core,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,8,pure22,0.9,0.3878060200000618,0.3287825576670087,0.05902346233305311,0.5999999999999994,0.008097419729662455,2.732008594930277e-06
solving_time,cie_core,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,8,pure22,1.0,0.38452213999935336,2.6461689196674456,-2.261646779668092,0.5999999999999996,-0.31027497424454575,0.0040112733184355575
solving_time,cie_core,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,8,pure22,1.1,0.46113861999983785,-1.741484697332694,2.202623317332532,0.6000000000000003,0.30217755451453954,0.0038046364355161515
solving_time,cie_core,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,8,1to3,0.9,0.4598759799999243,-3.7503716056661633,4.210247585666088,0.6000000000000005,0.5776032194547279,0.013901061630186139
solving_time,cie_core,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,8,1to3,1.0,0.4494511399998373,-0.8334749436667508,1.2829260836665881,0.6000000000000005,0.17600443232153354,0.0012907316748677227
solving_time,cie_core,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,8,1to3,1.1,0.699784279999949,6.192957949333284,-5.493173669333335,0.5999999999999999,-0.7536076517763513,0.023663520533994415
solving_time,cie_core,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,8,1to1,0.9,0.3116820200000802,1.2057171160001203,-0.89403509600004,0.6000000000000021,-0.12265253746911027,0.0006268185394838179
solving_time,cie_core,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,8,1to1,1.0,0.35094842000016796,0.5295800080011344,-0.1786315880009664,0.600000000000001,-0.0245064401145771,2.50235669620565e-05
solving_time,cie_core,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,8,1to1,1.1,0.3299860600001921,-0.7426806239993966,1.0726666839995886,0.6000000000000004,0.14715897758349258,0.0009023235284757881
solving_time,cie_core,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,8,3to1,0.9,0.3276365199997599,1.8034974060009616,-1.4758608860012017,0.5999999999999996,-0.20247312821313226,0.00170814031868381
solving_time,cie_core,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,8,3to1,1.0,0.44353902000002565,4.990050253000784,-4.546511233000758,0.6000000000000001,-0.6237351775721899,0.016210232155875474
solving_time,cie_core,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,8,3to1,1.1,0.4246158200001446,-5.597756298999776,6.02237211899992,0.6000000000000008,0.8262083057850431,0.028442506856174728
solving_time,cie_core,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,16,pure22,0.9,46.33722055999988,45.70580256433244,0.6314179956674408,0.6000000000000003,0.08662413782049967,0.0003126558855477055
solving_time,cie_core,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,16,pure22,1.0,85.76365441999988,68.05309977033247,17.710554649667415,0.6000000000000003,2.4297082715049876,0.24597842852582347
solving_time,cie_core,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,16,pure22,1.1,30.059932120000305,48.40190476533237,-18.341972645332064,0.6000000000000009,-2.516332409325106,0.26383036642582985
solving_time,cie_core,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,16,1to3,0.9,40.14523943999975,52.24115538766645,-12.095915947666704,0.5999999999999999,-1.659436850557742,0.11473877754120815
solving_time,cie_core,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,16,1to3,1.0,82.03713915999997,75.18796289366547,6.849176266334496,0.6000000000000009,0.9396374397354683,0.03678827158969288
solving_time,cie_core,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,16,1to3,1.1,72.19759408000009,66.95085439866553,5.24673968133456,0.6000000000000003,0.7197994108225977,0.021587966325856644
solving_time,cie_core,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,16,1to1,0.9,25.898655699999654,25.04879712933189,0.849858570667763,0.5999999999999988,0.11659196674564015,0.0005664036129006828
solving_time,cie_core,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,16,1to1,1.0,38.30181345999972,44.4025708653325,-6.100757405332779,0.6000000000000008,-0.8369619711746705,0.02918772254969134
solving_time,cie_core,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,16,1to1,1.1,33.117667679999975,27.866768845332,5.250898834667975,0.6000000000000004,0.7203700044294358,0.021622205970069426
solving_time,cie_core,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,16,3to1,0.9,15.17052472000014,10.92463680599931,4.24588791400083,0.5999999999999985,0.5824927106235253,0.014137406580397496
solving_time,cie_core,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,16,3to1,1.0,21.739912759999605,34.141100496998725,-12.40118773699912,0.6000000000000009,-1.7013170404371742,0.12060331967007984
solving_time,cie_core,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,16,3to1,1.1,16.44505237999965,8.289752556998202,8.15529982300145,0.6000000000000003,1.1188243298140799,0.05215699504099695
solving_time,cie_core,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,24,pure22,0.9,539.7501691599997,540.4513266016672,-0.701157441667533,0.5999999999999985,-0.09619168170314016,0.00038553498453659053
solving_time,cie_core,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,24,pure22,1.0,539.7958908400003,552.9728208236673,-13.176929983667037,0.5999999999999999,-1.8077410000798078,0.13616364680706422
solving_time,cie_core,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,24,pure22,1.1,539.7870176000009,525.9089301746674,13.878087425333547,0.6000000000000002,1.9039326817828086,0.1510399856983617
solving_time,cie_core,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,24,1to3,0.9,539.7822259000004,536.2531239116674,3.529101988332968,0.5999999999999988,0.48415695960139327,0.009766998397102662
solving_time,cie_core,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,24,1to3,1.0,539.7919459599995,549.3741284336666,-9.582182473667103,0.5999999999999999,-1.3145781414460829,0.07200482041532652
solving_time,cie_core,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,24,1to3,1.1,539.7774047799998,533.7243242946668,6.053080485332998,0.6000000000000003,0.8304211818445334,0.028733305802336358
solving_time,cie_core,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,24,1to1,0.9,483.9832667800001,482.7825475333333,1.2007192466668357,0.600000000000001,0.1647264889830221,0.0011306173405280756
solving_time,cie_core,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,24,1to1,1.0,498.7192530399996,492.310518285334,6.408734754665602,0.6000000000000006,0.8792133364148998,0.03220900378874258
solving_time,cie_core,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,24,1to1,1.1,460.75256662000027,468.3620206213337,-7.609454001333461,0.6000000000000003,-1.0439398253980618,0.04540876496050573
solving_time,cie_core,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,24,3to1,0.9,480.5192745200005,481.8826413833342,-1.363366863333681,0.6000000000000008,-0.18704009052589798,0.0014576664776640093
solving_time,cie_core,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,24,3to1,1.0,516.8961874600002,495.2733020903337,21.622885369666506,0.6000000000000004,2.966440321928003,0.3666570076483471
solving_time,cie_core,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,24,3to1,1.1,441.74973999999895,462.00925850633337,-20.259518506334416,0.6000000000000002,-2.7794002314023225,0.32187773526330377
solving_time,cie_core,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,32,pure22,0.9,539.7198041800002,539.7090881963335,0.01071598366672788,0.5999999999999994,0.0014701241529355483,9.005270937685243e-08
solving_time,cie_core,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,32,pure22,1.0,539.7508347800009,542.0228126663337,-2.27197788633282,0.5999999999999996,-0.31169229718070585,0.004048003671741055
solving_time,cie_core,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,32,pure22,1.1,539.7590275600011,537.4977656573337,2.261261902667343,0.6000000000000006,0.3102221730279422,0.004009908193257449
solving_time,cie_core,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,32,1to3,0.9,539.733617340001,535.3770509663337,4.356566373667306,0.5999999999999996,0.5976766715015733,0.014884058485716629
solving_time,cie_core,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,32,1to3,1.0,539.74036586,538.2902857363329,1.450080123667135,0.6000000000000004,0.19893626938923545,0.0016489849699377718
solving_time,cie_core,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,32,1to3,1.1,539.3726787400007,545.1793252373332,-5.806646497332508,0.6000000000000003,-0.796612940890544,0.02644134073309509
solving_time,cie_core,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,32,1to1,0.9,539.3524584599988,540.5090011813325,-1.156542721333608,0.599999999999999,-0.15866591825942164,0.00104895306737939
solving_time,cie_core,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,32,1to1,1.0,539.699856420001,539.8292021813332,-0.12934576133227438,0.6000000000000012,-0.01774492512570966,1.3120098654876816e-05
solving_time,cie_core,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,32,1to1,1.1,539.70543664,538.419548157333,1.2858884826670192,0.600000000000001,0.17641084338528767,0.0012966994026628591
solving_time,cie_core,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,32,3to1,0.9,539.6905134200002,541.0971735846658,-1.4066601646655954,0.5999999999999985,-0.19297949188444752,0.0015517118453324717
solving_time,cie_core,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,32,3to1,1.0,539.6048781399986,544.2800645396654,-4.6751863996668135,0.6000000000000003,-0.641388103918665,0.017140779160349198
solving_time,cie_core,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,32,3to1,1.1,539.6367111599997,533.5548645956651,6.081846564334569,0.6000000000000003,0.8343675958034092,0.029007053538615095
