suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,hem,2,1,trainseed_1,auto,2026-07-21T11:20:54,timelimit,600.0,118426,3.665039929015084,47226.64764621969,10515.0,131448.0,8462.0,0.2557955888460807,524.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__hem__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,rdmct_feature_only,2,1,trainseed_1,auto,2026-07-21T11:30:54,timelimit,600.0,161021,0.009700176366843033,40658.43964767307,2290.0,152064.0,10000.0,0.05668483484954114,34.0,20,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__rdmct_feature_only__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T11:40:54,timelimit,600.0,118396,3.665039929015084,47226.64764621969,10515.0,131448.0,8462.0,0.2557955888460807,524.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T11:50:54,timelimit,600.0,92236,3.660904255319149,47231.11745126011,10515.0,131448.0,8462.0,0.2557955888460807,524.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f006_m018_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,scip_default,2,1,trainseed_1,auto,2026-07-21T12:00:54,timelimit,600.0,116084,3.7450361010830324,47426.36233951498,10515.0,105863.0,9447.0,0.35873905444339443,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__scip_default__solverseed_2__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,adaptive_cutsel,2,1,trainseed_1,auto,2026-07-21T12:10:54,timelimit,600.0,111443,3.7622282608695654,47463.85164051355,10515.0,105863.0,9447.0,0.35873905444339443,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__adaptive_cutsel__solverseed_2__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,hem,2,1,trainseed_1,auto,2026-07-21T12:20:54,timelimit,600.0,92619,3.7450361010830324,47431.47883975273,10515.0,105863.0,9447.0,0.35873905444339443,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__hem__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,rdmct_feature_only,2,1,trainseed_1,auto,2026-07-21T12:30:54,timelimit,600.0,76268,3.7364864864864864,47438.15501664289,10515.0,105863.0,9447.0,0.35873905444339443,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__rdmct_feature_only__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T12:40:54,timelimit,600.0,89435,3.7450361010830324,47433.00047551117,10515.0,105863.0,9447.0,0.35873905444339443,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T12:50:54,timelimit,600.0,66647,3.753616636528029,47465.49690917737,10515.0,105863.0,9447.0,0.35873905444339443,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,proposed,2,1,trainseed_1,auto,2026-07-21T13:00:54,timelimit,600.0,67881,3.753616636528029,47485.04041844983,10515.0,105863.0,9447.0,0.35873905444339443,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f012_m012_proc100__proposed__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,adaptive_cutsel,2,1,trainseed_1,auto,2026-07-21T13:10:54,optimal,266.0,27723,0.0,21135.24173753961,2270.0,112907.0,10000.0,0.3044659599278615,66.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__adaptive_cutsel__solverseed_2__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,hem,2,1,trainseed_1,auto,2026-07-21T13:15:20,timelimit,600.0,43836,3.7279676258992804,47458.20256776034,10515.0,104599.0,10000.0,0.48533958039345193,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__hem__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,rdmct_feature_only,2,1,trainseed_1,auto,2026-07-21T13:25:21,timelimit,600.0,60637,3.7279676258992804,47437.05183071802,10515.0,104599.0,10000.0,0.48533958039345193,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__rdmct_feature_only__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T13:35:21,timelimit,600.0,40071,3.7279676258992804,47458.20256776034,10515.0,104599.0,10000.0,0.48533958039345193,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T13:45:21,timelimit,600.0,54138,3.711021505376344,47426.08654303376,10515.0,104599.0,10000.0,0.48533958039345193,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,proposed,2,1,trainseed_1,auto,2026-07-21T13:55:21,timelimit,600.0,57799,3.711021505376344,47404.88825487399,10515.0,104599.0,10000.0,0.48533958039345193,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__proposed__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,spbs\cie_core_n024_f018_m006_proc100.lp,cie_core_n024_f018_m006_proc100.lp,scip_default,2,1,trainseed_1,auto,2026-07-21T14:05:21,timelimit,600.0,153616,3.702593917710197,47428.14545264258,10515.0,104599.0,10000.0,0.48533958039345193,76.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n024_f018_m006_proc100__scip_default__solverseed_2__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,hem,2,1,trainseed_1,auto,2026-07-21T14:15:21,timelimit,600.0,43139,3.0755813953488373,45695.29243937232,10515.0,183554.0,10000.0,0.248098907591169,796.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__hem__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,rdmct_feature_only,2,1,trainseed_1,auto,2026-07-21T14:25:21,timelimit,600.0,52060,3.0755813953488373,45621.683309557775,10515.0,183554.0,10000.0,0.248098907591169,796.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__rdmct_feature_only__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T14:35:21,timelimit,600.0,42290,3.0755813953488373,45597.14693295292,10515.0,183554.0,10000.0,0.248098907591169,796.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T14:45:21,timelimit,600.0,45119,3.0755813953488373,45621.683309557775,10515.0,183554.0,10000.0,0.248098907591169,796.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,proposed,2,1,trainseed_1,auto,2026-07-21T14:55:21,timelimit,600.0,44648,3.0755813953488373,45572.610556348074,10515.0,183554.0,10000.0,0.248098907591169,796.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__proposed__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,scip_default,2,1,trainseed_1,auto,2026-07-21T15:05:21,timelimit,600.0,45500,3.0692724458204332,45603.347598668566,10515.0,183554.0,10000.0,0.248098907591169,796.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__scip_default__solverseed_2__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,spbs\cie_core_n032_f000_m032_proc100.lp,cie_core_n032_f000_m032_proc100.lp,adaptive_cutsel,2,1,trainseed_1,auto,2026-07-21T15:15:21,timelimit,600.0,42810,3.0755813953488373,45646.21968616262,10515.0,183554.0,10000.0,0.248098907591169,796.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f000_m032_proc100__adaptive_cutsel__solverseed_2__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,rdmct_feature_only,2,1,trainseed_1,auto,2026-07-21T15:25:21,timelimit,600.0,41818,3.062982998454405,45833.30480266287,10515.0,159735.0,10000.0,0.035662632154359136,24.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f008_m024_proc100__rdmct_feature_only__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,hem_beam,2,1,trainseed_1,auto,2026-07-21T15:35:21,timelimit,600.0,38917,3.1660063391442157,45988.25487398954,10515.0,159735.0,10000.0,0.035662632154359136,24.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f008_m024_proc100__hem_beam__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,hem_structure,2,1,trainseed_1,auto,2026-07-21T15:45:21,timelimit,600.0,42809,3.056712962962963,45664.384213029014,10515.0,159735.0,10000.0,0.035662632154359136,24.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f008_m024_proc100__hem_structure__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,proposed,2,1,trainseed_1,auto,2026-07-21T15:55:21,timelimit,600.0,42042,3.056712962962963,45716.76652401332,10515.0,159735.0,10000.0,0.035662632154359136,24.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f008_m024_proc100__proposed__solverseed_2__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,spbs\cie_core_n032_f008_m024_proc100.lp,cie_core_n032_f008_m024_proc100.lp,scip_default,2,1,trainseed_1,auto,2026-07-21T16:05:21,timelimit,600.0,40973,3.1726190476190474,46029.27246790299,10515.0,159735.0,10000.0,0.035662632154359136,24.0,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed2\solutions\cie_core_nominal__cie_core_n032_f008_m024_proc100__scip_default__solverseed_2__trainseed_1__trainseed_1.sol,,,,,,False,,
